Id,SalePrice
1461,75951.805
1462,115697.24
1463,119137.85
1464,128977.16
1465,145900.78
1466,120125.26
1467,112982.89
1468,113807.07
1469,131736.89
1470,71488.4
1471,150318.61
1472,77668.38
1473,77801.484
1474,112564.445
1475,88014.51
1476,199621.58
1477,169770.8
1478,208351.08
1479,194370.2
1480,274823.53
1481,197238.42
1482,163001.38
1483,141523.47
1484,136936.1
1485,137571.23
1486,153561.39
1487,205471.75
1488,175800.39
1489,140143.92
1490,160668.3
1491,148629.83
1492,83644.945
1493,136549.08
1494,204090.89
1495,189031.73
1496,164902.3
1497,147543.89
1498,121524.875
1499,119467.72
1500,121231.87
1501,154508.02
1502,112572.055
1503,164180.27
1504,162481.31
1505,157620.4
1506,132431.83
1507,166848.55
1508,136879.17
1509,105363.4
1510,102432.92
1511,105032.61
1512,133350.98
1513,113316.88
1514,124326.73
1515,177607.67
1516,119157.04
1517,113792.13
1518,112967.92
1519,173770.72
1520,97084.79
1521,97497.23
1522,147724.94
1523,87268.195
1524,95199.28
1525,82422.46
1526,83246.73
1527,76315.82
1528,88434.66
1529,96370.805
1530,120200.414
1531,142433.6
1532,86211.055
1533,108496.42
1534,109331.664
1535,120501.48
1536,89611.15
1537,70650.21
1538,129570.97
1539,162201.73
1540,128250.03
1541,106578.07
1542,106762.914
1543,143397.11
1544,70269.92
1545,76342.86
1546,101536.195
1547,120818.28
1548,94703.664
1549,65409.95
1550,103586.46
1551,100593.79
1552,115386.52
1553,127511.414
1554,89545.45
1555,136098.84
1556,95141.984
1557,102608.48
1558,78419.29
1559,101865.23
1560,107688.38
1561,130317.93
1562,88384.46
1563,77627.69
1564,117777.35
1565,103699.73
1566,143226.2
1567,66506.39
1568,160969.14
1569,109771.54
1570,106317.88
1571,108070.33
1572,91992.35
1573,166926.08
1574,103264.914
1575,161415.7
1576,157442.58
1577,143622.39
1578,106037.99
1579,93008.57
1580,131052.414
1581,109329.15
1582,73985.84
1583,197833.95
1584,167586.56
1585,114611.82
1586,55820.31
1587,93596.96
1588,99282.27
1589,88975.555
1590,96902.95
1591,81282.555
1592,117877.75
1593,80952.53
1594,134597.5
1595,113580.38
1596,177664.42
1597,143486.66
1598,135540.4
1599,128819.48
1600,136967.33
1601,40808.992
1602,78216.6
1603,83984.086
1604,184023.98
1605,165416.17
1606,114933.86
1607,138456.8
1608,153424.62
1609,139629.11
1610,102461.86
1611,101129.76
1612,137086.45
1613,121913.3
1614,95417.27
1615,70137.98
1616,70137.98
1617,66364.63
