Id,SalePrice
1461,111823.23
1462,171986.02
1463,171738.95
1464,170460.3
1465,168527.7
1466,163959.42
1467,153057.77
1468,150365.42
1469,175280.22
1470,109825.11
1471,176609.14
1472,95703.09
1473,104887.75
1474,153359.94
1475,105921.89
1476,251600.92
1477,204128.02
1478,223701.6
1479,235719.08
1480,277609.56
1481,249993.02
1482,181490.08
1483,174015.66
1484,149011.55
1485,142948.39
1486,177911.73
1487,255327.98
1488,210820.64
1489,159353.23
1490,194623.53
1491,170620.05
1492,126835.445
1493,194612.11
1494,241195.55
1495,240571.42
1496,197407.95
1497,172960.36
1498,120594.61
1499,120604.39
1500,122839.766
1501,154083.7
1502,108357.484
1503,188037.14
1504,194325.19
1505,197883.11
1506,229607.2
1507,247466.8
1508,210782.06
1509,171877.95
1510,157319.62
1511,155231.36
1512,195949.4
1513,192312.53
1514,219712.58
1515,255082.9
1516,171065.31
1517,144194.64
1518,205963.98
1519,195950.12
1520,144801.86
1521,153704.45
1522,204779.83
1523,140861.33
1524,134334.88
1525,121320.34
1526,123319.8
1527,123076.41
1528,131882.92
1529,149870.98
1530,181124.33
1531,198852.52
1532,117695.914
1533,174239.05
1534,136581.64
1535,178377.17
1536,148143.23
1537,104372.03
1538,169252.11
1539,230150.17
1540,223521.05
1541,155819.95
1542,175931.64
1543,215081.48
1544,96158.7
1545,112780.766
1546,132487.14
1547,159470.61
1548,144612.38
1549,102891.2
1550,163827.98
1551,135960.36
1552,191810.58
1553,159494.2
1554,131262.36
1555,215867.89
1556,127247.3
1557,169676.94
1558,98505.805
1559,188568.1
1560,175250.39
1561,229996.23
1562,112760.98
1563,108340.03
1564,178507.69
1565,143652.27
1566,194997.61
1567,94933.234
1568,208806.7
1569,176943.64
1570,136953.69
1571,177985.38
1572,149249.86
1573,200154.2
1574,167443.17
1575,189891.53
1576,189858.17
1577,159865.45
1578,152045.62
1579,121502.84
1580,175652.81
1581,130654.914
1582,109299.33
1583,246809.52
1584,214599.89
1585,109265.266
1586,80939.11
1587,124817.14
1588,152788.25
1589,122458.836
1590,138731.52
1591,119950.91
1592,168040.67
1593,107559.03
1594,234810.1
1595,172706.55
1596,224431.72
1597,217318.88
1598,173066.56
1599,132850.4
1600,155216.06
1601,67374.08
1602,117877.08
1603,119614.08
1604,217076.61
1605,202202.77
1606,166195.17
1607,243701.72
1608,177782.81
1609,158736.6
1610,145168.64
1611,162290.06
1612,187476.02
1613,175137.3
1614,119303.78
1615,106383.64
1616,106383.64
1617,105926.57
1618,109898.48
1619,105044.2
1620,239145.61
1621,124219.29
1622,154477.11
1623,234162.3
1624,199730.23
1625,110855.66
1626,186131.28
1627,171937.58
1628,224827.67
1629,174090.95
1630,270247.47
1631,193943.7
1632,226544.02
1633,142919.3
1634,175255.48
1635,150013.73
1636,154353.44
1637,195328.27
1638,214291.61
1639,215761.39
1640,255608.31
1641,219575.92
1642,198660.84
1643,200590.77
1644,191661.95
1645,209752.64
1646,142301.56
1647,152939.86
1648,149937.78
1649,132687.17
1650,107406.484
1651,107860.77
1652,95705.04
1653,95704.06
1654,157501.98
1655,134033.98
1656,153322.86
1657,157485.14
1658,154526.6
1659,104918.6
1660,144503.28
1661,266968.62
1662,258232.42
1663,248733.84
1664,277298.94
1665,227100.88
1666,232357.7
1667,255137.58
1668,227733.88
1669,203356.83
1670,234059.92
1671,229299.56
1672,267347.8
1673,237321.86
1674,211531.64
1675,179204.81
1676,171879.02
1677,179486.83
1678,268923.4
1679,256353.06
1680,241431.73
1681,193315.23
1682,224909.7
1683,186162.23
1684,148469.17
1685,151956.58
1686,160031.73
1687,142977.25
1688,171000.47
1689,166769.08
1690,155920.88
1691,137572.58
1692,199631.17
1693,142563.8
1694,156658.17
1695,147503.98
1696,237321.86
1697,146924.83
1698,258965.97
1699,250148.23
1700,214861.67
1701,232167.34
1702,222674.92
1703,218488.89
1704,223854.67
1705,190228.98
1706,268962.56
1707,190122.7
1708,185289.27
1709,203209.14
1710,192518.83
1711,186932.77
1712,237159.7
1713,218587.47
1714,204884.58
1715,169024.67
1716,159116.62
1717,148244.08
1718,149340.44
1719,185280.8
1720,200228.38
1721,144445.36
1722,142801.39
1723,142845.9
1724,192101.05
1725,209164.05
1726,176250.11
1727,174745.69
1728,156519.77
1729,138728.39
1730,192201.7
1731,122285.42
1732,108221.98
1733,107824.42
1734,127594.67
1735,116222.3
1736,113803.97
1737,245941.6
1738,187661.4
1739,266242.38
1740,225852.77
1741,164586.0
1742,154106.08
1743,146937.1
1744,221377.38
1745,224687.17
1746,250339.77
1747,221837.83
1748,249634.34
1749,173150.17
1750,155354.75
1751,238578.08
1752,108357.91
1753,201442.94
1754,214088.92
1755,171193.7
1756,111507.81
1757,108321.195
1758,175685.47
1759,219708.02
1760,170006.0
1761,166584.3
1762,200649.45
1763,204526.84
1764,119820.8
1765,217758.02
1766,189051.8
1767,203658.3
1768,146180.55
1769,172466.81
1770,125729.67
1771,153164.47
1772,179201.78
1773,153352.03
1774,233701.02
1775,133696.73
1776,140510.94
1777,99669.91
1778,131205.27
1779,154870.48
1780,156311.8
1781,152932.36
1782,98479.45
1783,134631.67
1784,114042.76
1785,136801.98
1786,238198.25
1787,179459.92
1788,76447.0
1789,106113.93
1790,90959.48
1791,244019.98
1792,178557.89
1793,131465.45
1794,120893.66
1795,139770.27
1796,145947.58
1797,121211.17
1798,130396.56
1799,91627.61
1800,151026.97
1801,151290.3
1802,168382.27
1803,186727.25
1804,118505.29
1805,131603.28
1806,148358.83
1807,194857.42
1808,138569.89
1809,149547.86
1810,161549.98
1811,187041.4
1812,148759.17
1813,136658.9
1814,107989.16
1815,76575.84
1816,101077.44
1817,157471.52
1818,206830.84
1819,129651.05
1820,102493.47
1821,167549.89
1822,155314.25
1823,99622.45
1824,186214.52
1825,177836.06
1826,125414.7
1827,124912.31
1828,171463.25
1829,134861.2
1830,187885.62
1831,211256.02
1832,212806.45
1833,203505.95
1834,145042.67
1835,190458.98
1836,188663.64
1837,112614.5
1838,143097.08
1839,89998.16
1840,153679.95
1841,147397.31
1842,116215.336
1843,132146.95
1844,130517.625
1845,180032.64
1846,145326.05
1847,243426.05
1848,82854.09
1849,178859.7
1850,134957.73
1851,170850.98
1852,138192.77
1853,133910.45
1854,136569.55
1855,175239.14
1856,201649.52
1857,219464.86
1858,221551.58
1859,198334.9
1860,158518.8
1861,195649.38
1862,255605.08
1863,255605.08
1864,255605.08
1865,220554.52
1866,225461.77
1867,195284.67
1868,237850.88
1869,169877.8
1870,164718.98
1871,198944.14
1872,144010.39
1873,185510.7
1874,124600.44
1875,191766.8
1876,183779.17
1877,191290.7
1878,197877.8
